CustomerID,probability_score
5ee900e030a045d6,0.11309653775654195
bb3fb0542b6c4e56,0.06099070255970838
a00ac6b631484f2c,0.057809681887839665
cbf3506410104ba2,0.060848353738530335
8a19e551fe82417a,0.09675577563537952
42958942a19b4ee4,0.11274504927332296
2cdf1f243db54df6,0.1300785859852881
91a61ab9e4004c99,0.13914746063846817
fac36adee3fc4d0d,0.028136084168579243
a2c2ddc86b32449c,0.07662567763054923
3c4ed06d81834ef3,0.0962515615568136
732f35aaf6ad42c7,0.05673243465237294
7111a79bf90d4e44,0.0557106319970594
09c08063866d49b3,0.11686129185451437
f878c98d9adf4fd5,0.13543694694223876
5d6a9f4987714dd1,0.33292958840292786
eeda423ab97b4474,0.26834526141743115
fcf1df6793024daa,0.08361436352648462
0902c0fd4ad7411b,0.22411330763825624
b99d541c30944066,0.10250687561625721
11675d8411e14d65,0.08492765968603375
52a9bd8590f44743,0.1336452173221911
f6731abd14b04f7a,0.10623588419421155
bd81cc7178454be4,0.08248452375367571
17c4df06844d4ba3,0.07238668186738494
4ba848c53ed14ade,0.05151205616197399
c4a7e271062a4dd0,0.01716751400667948
b1cac385a7af452d,0.39373513415063877
032ad59d29cd4e44,0.16295718309918394
7be08eac44d84e74,0.2423881092477697
751fe7949d4d469a,0.16219058265776254
fb1e16890d7d42cb,0.08234166189182221
d0046e9bee4e44b0,0.13339091238766135
f582a052b2ad46d7,0.1844601500938796
268209ce08da49c6,0.09470512718921734
397a27b7aa994469,0.08837715996829597
8647ff95d9524d2f,0.06810337385523521
99138e73880e4535,0.14854253795514186
92ed64efd44846d4,0.11133930448145295
d5a91ff36c684605,0.107523163688107
2a8517e4e24d405f,0.282330972853135
b512c04c2f2e4df1,0.3057375492832159
cf14f43dda8743db,0.049327328255872924
518c9e34d635488c,0.0447564819102183
94a93410358e433c,0.06666563439220521
2706dfd8e0f34d44,0.07422870956063475
1daf4751196e46e1,0.3740663347550901
27190c440fd44168,0.21967277672828325
7e3a72b89e274c1c,0.12814850138231643
38a5c170d4d24aad,0.167044866520257
a4979560e9954914,0.2822967592796654
755b276ee2924c95,0.1622774869867879
e7baa6a2f8f84e87,0.03851308439732433
759e1fa0b45241a7,0.021275929995000394
b130e3bca500483b,0.11493640307676087
49fc01b884c04951,0.6566149728143992
e300425ca3c042ee,0.24087393685409061
e3c98ed85f414dfa,0.04305196510568472
2eb3bf5a050c4708,0.09640678671918756
7656c9515ded4db1,0.419751624051102
711124d094cd450d,0.06445060827638482
33365252153d4a2f,0.048001913788339165
081491aed26f44ed,0.25169820496655276
0c132d2cb452464e,0.05981160108566526
7de07b42750a4a99,0.04458980342415368
35aa7504124a4c0e,0.17261698134249195
763f639f66f14aab,0.5914893853260713
20c9de9cefdc4f1b,0.13582292603388318
4ad0c41d52a1433a,0.27141392432015465
b05fa9e56c3d410f,0.45294602525534416
309ce4f9aebc4554,0.14520470614682326
50a5be31b9d44e15,0.08768160939191494
0ac9fd48f8594f9e,0.10112364720322195
fb7bd5b0f57343e9,0.08183261452741601
8d72ac3b2df94370,0.252488020755132
6ba11867c93648c3,0.09653277317273407
ce51f35e0a394892,0.084812243764557
538894f35afc4c59,0.08816007550963859
8c0eec13403f4149,0.07815630234800013
375c5897aac64959,0.2788202514880152
495f4742c6e24329,0.05313311883030505
dc5cf5f412434906,0.3019926011538311
2f548e95ebe94135,0.05327700076826626
e3ed73d3fd034873,0.030915921685857755
fae16bc8d5de4f4a,0.19912365666683962
33c4d0c25a4a4c84,0.01967777696857926
3f40863de1574dd8,0.152252298212487
86f469582dc6451a,0.05270677986165244
434584fe3d684e2c,0.16261132073008944
42d4bb5f9a1e4880,0.2478334380414554
ad561d9beb05414c,0.06214245822837264
f2619a4058f44aaf,0.26141397436317637
c2b974233b31464e,0.08178453172736871
dc7e90543b1349d9,0.19121614432877074
aeeb2552ceef434b,0.03147961621000313
e90f1896e3734338,0.08003246452604525
7afab8255ba04e12,0.06910073328320253
ef4e445fceed46b3,0.7182905067095391
497a2af5ef47425a,0.045265119785550166
0b2229a1b33c40c8,0.25194202840801766
fdea1f604deb44de,0.20316184123856204
fe8ed00c85224835,0.09748055546939263
c7e30a05e5ea4730,0.34261687759641596
9d6bf93252834725,0.1226990265045261
c9d4fbb038504a47,0.2839262094200442
cf3ed76db48b40f3,0.14454069567416336
afee6ad7ec404a7b,0.08234736457013456
009450c456c54e7c,0.027950525613970125
6e33b1682444464b,0.08277088104831466
9043c8800a974b26,0.2849804783648346
4b900b8b0be1428f,0.1876676886341839
cfbd2ad27fa74027,0.13482825418721403
bc4943f3a45c4d60,0.06490446829914685
6e62503b32c8443d,0.29632888357772547
1cc98685e26d4e8a,0.12640977912518434
86b83ce6419444aa,0.03588644647532648
29b01ce677074f26,0.1428194391979741
f1891696af9e450f,0.11983377110573558
17273d61e1fc4594,0.04526831004997988
daadb3a1a8c04ecb,0.04603577510392143
3411d76702ca4b1a,0.07697864167305221
f66dafe5a7844d93,0.7036014829047492
943ccaa70d0047c3,0.15203904161141357
d998e158ed0049d2,0.1513937436583941
0583d0bd0bd94cc9,0.1291335160101667
dffa0aa90dba4439,0.014613167327526825
59fb598fd1ac4a12,0.15491195899990934
c855516cdf994323,0.14267217032422902
c55b56ea4898404a,0.08306533737466171
7c8cf44927914b16,0.2359212741579245
c93000ad10944e14,0.06262246242106652
e988642b83ba4162,0.07497438251455622
f00e7796da094de5,0.07008578637155764
27cfbc30a9864df6,0.1687549037315997
ae5c8e5fc4764c9d,0.1649799832298824
a8c0bf979a7649f1,0.5431142418588739
454b198ed8164baf,0.1395940931818045
6d8c7a06a22b4d8c,0.0514397145931409
ed36e1581a2d4296,0.4300809685927028
9869c94b58ba4146,0.11885530133098918
dc08779562884239,0.24890642232690358
f912ee16c0e6444e,0.4872802388529534
5a32ce16c34c4ec6,0.06595263338500294
9acc3e772770452f,0.04627371699115168
278f56df1274452a,0.06248380024095664
c89118922acd4416,0.033329518441927414
1a8e45d234ce408d,0.4471212660118787
3e8e7c5341e3412b,0.24747570910062025
ded61560938b4c70,0.1554430940752082
6de57742e2cd4975,0.07789657437455834
d623846d30bf425e,0.4150726004858473
a5bba3c2cc2946e4,0.07593378752701867
5c38452c636a482e,0.3790600221310657
c11bece1ed444a40,0.09203674437307972
db974f688b134a65,0.06482915795128309
047500b2af794e62,0.12326347786865165
730a481a8b244191,0.15240851505870645
5b05907440ea4ca4,0.3607626406079992
0948ffd2eaf44c8f,0.021000315481797583
453c502712144c8d,0.07315959577470581
bbd9ee15956544ec,0.14726707750353837
a148b3299b6844e6,0.32859507238290736
561246187b2b4d1e,0.024603660071469604
d3d756ab814f4889,0.3960412798840371
92b5bb16bcdd4b94,0.09094079665479125
be33d84907f84110,0.3919877477887538
ad730433856d424b,0.06029747874538175
1f56446b231f42fe,0.0774002242768853
28c41ea47bde4321,0.010771232373653725
7cdc5d77a0fe4d4e,0.024727002927184223
1007a0df421b4109,0.07182985341153372
ad1c6eba814e4a66,0.06238633687272861
af5d9ebad7374396,0.11739662480415346
1280cc46570b4b8b,0.31180130321983246
a5ffdd22221b42ad,0.06527425547133049
b2f15a1bfcaa4c8b,0.12256155961505118
665a01333da24f7c,0.1846412675736689
168e863124b04a62,0.05083244031452794
92a21ec1560a4128,0.11790327054330475
3da465ee21de4755,0.029678700772154752
1ead274f0ecf453b,0.07714379601573068
914d4a55ea9c4e7b,0.03491839339157499
d47b0da7873149f8,0.04930313676732315
638c6b7db8784e2c,0.010660462578991453
eb1e9ed0d2564f9e,0.30223042402752864
53a19a0717784b1b,0.019349312343817527
0774f45121e1427a,0.25478407646116813
a9122af0954f40fb,0.13623041068791936
1506928ddc7d476d,0.1390605842007549
f69cadb215484b42,0.3033492066602205
d0e6f4cd41a24d56,0.7655399449406611
9fac528a028c45fd,0.17756857802139991
9c2839cac9bc4f21,0.023315855092572044
9a387ddd7b164a73,0.27078089090119234
2fa3d6facba64310,0.8703594634930831
4000106fa9924e9d,0.2182796115122025
298c54267bda4c43,0.17723928445322978
b0f7603a7e0647b3,0.15177583742274206
13b01e28627d447d,0.09392928180965296
a1dfc17dc1934a9e,0.22638984048371222
632f1fe427ce4761,0.7655013931824768
594e04be768c4912,0.0785081665247042
49ec6b6bc5664473,0.161572703186774
ae7f332bdeac4cac,0.11837143844598828
3503dd097c1144ba,0.255813290565355
6d0d0b2ce4e04812,0.2271670416088184
a088cb1bec7547fa,0.021664329860520595
105e617c37a24efb,0.19081347589427647
73ef79901de44e80,0.4568962069473749
c45a824a209b4400,0.06295757177809652
d800110246674524,0.3014712558188164
6332400a0fb74836,0.05349495890046417
896951cc46154395,0.04528100044182921
2505a18db6b94499,0.2713653745713962
446a53778b0141d0,0.03738224918216998
c2e82bd9e7184440,0.8068060528700713
9d27a2cdf0574105,0.0822309823084763
6f5d97a9344e4116,0.02477244587724406
0a940da67afd4700,0.31207926127289143
da0db9f853a94db3,0.00862750906141759
3579fe99c725415b,0.07449888516646348
f1e8a0adc5b34702,0.05112910694784817
51c2a8b920534ba4,0.08510290564465726
73f7cbea58e0494b,0.07651346545111158
0f98bbd27f1d4f19,0.11074250479549914
14685c82ba124572,0.3245573651566848
d10c22f430ac45ae,0.36465007281824413
9c34877dc85149cc,0.17457922928559175
a67f92004e1348c6,0.40199880371452634
9c3ebf969bb9412e,0.1595708195292427
b158e5c57c95416a,0.07512794790097696
dc31dda6623d4fb7,0.30600886290229945
f821877e591e430a,0.06197103126186436
4cbc01e47bfb48a2,0.02362207401895253
663349001300427b,0.108088533345313
e7e9e84f24ad4f3e,0.1835854563110542
64438187e75e4881,0.017415009698432224
23e88b3092b14fd9,0.27806641570229357
af92272968634610,0.026894406931360387
43df3ba80b5c4cb3,0.11136456935702925
85ac7b183a744be8,0.11811993207115695
1fa0933596544590,0.0840441424150121
1a24f12d5d7c46b0,0.06312610313246768
c27a1d0efefe4c6d,0.06513341882701672
8d3df1ba39aa4334,0.1467896944389106
edac3cd2e1e143dc,0.0900059444924239
3b1582cb6f6541fe,0.03748450147862507
7bba4744ef4c4c8a,0.07317182024116686
e4277221c5264f06,0.03140325539488364
d4b21e3664fd4a00,0.0930069537838408
2730a5f2223b4e2b,0.05617498736159994
ec750b5aae9043a5,0.1418324108884584
cb47ed393b794d6b,0.10132959736565166
27927efbebcd4138,0.017011584848324674
bc4d36c3f79b47fb,0.6079806118912742
975ff070e5664cbd,0.10406800460381085
cd7fb3e8a8a24086,0.12279798136003109
764d2080e0df4647,0.06944555556205287
3ffc200ab35240a9,0.12229759099574934
1c76d76fe79545d9,0.16088116369855876
55d5f2da45114a11,0.14286117992527955
df89b4a320ec487c,0.07912750407994334
92ae4bea89264d48,0.22560055683272906
f8448b139fbb4e78,0.02456221127685599
701f62615f62441b,0.010287772849807685
473245329a7444fc,0.6605057053015605
e40bb3c74a6c4b60,0.06568625776652795
ebc867a3a5e24052,0.3087490344606397
0e6111652f4b4905,0.5537788327727401
bee5b2b4e9214352,0.4424684587989985
d02b7bf67ac74ef7,0.06066737240590371
665f5ab749704fbc,0.14751085147140483
0a3703f1d57843dd,0.053754530967529225
ed6dca4241134c5d,0.25639418594140667
573be458f7414823,0.16518064175468936
0fb04cf7eddc4186,0.06172128959577525
9e9904eaa9704861,0.02545766021405287
7dc2f68756bd49d2,0.054998130337148496
ae8ba6bd89ca45ea,0.07617919447668155
1c560418f64e4b70,0.07515414540216808
545abd496d5d4fef,0.1264319767289376
bc44a9e08cbc47d3,0.0796174357139047
61ff6c5b19744862,0.09157116481172684
8384c12f287e422e,0.07457807702533407
2a22a064a0b94100,0.09659370956205157
de43990eb34641ea,0.14717167295352082
bdbaed638f03457d,0.07935712721334874
c03b595f7e9d4fd6,0.21511552415474003
a3627ef83f63462d,0.06417945795218838
10ebd7a54f28477f,0.13811859730995468
d374b8be4b1244a0,0.06992188992567551
cfe7f96b5a564a3d,0.18573391137621445
1690a38015a640da,0.27491878222758437
61a2495ab8a04c3f,0.08570538556179624
87e7c7d8df414d8d,0.10682734706263831
bcddbbf5b7ad4dae,0.5987902491534145
17fbd4502ee445fe,0.8209268157282211
6fc1a90972ed4069,0.26554139087010364
9d2b3ac375db4f9e,0.4722624955104795
af84f367f30442af,0.1425040892060787
8dcd7b8094dc4d7b,0.06054261306638934
fa170787581540fa,0.14049825587275058
a8f50e774f0c4c38,0.9484075692908933
eec23c4e196d4440,0.35235477430544426
4a8d13f173ae446d,0.2838096767530807
c1242b2b42104104,0.05462338068928632
5a4fe30d4e8d4916,0.06974321175314026
296b414705e54210,0.09708552313835835
4e1099381f4141f2,0.30105022244220647
38d21b9516e84b59,0.09448192561898155
4f709dc5ed7b45b2,0.044105262258983376
b1422184a73942fb,0.11014340573419057
439a5b336e664fa3,0.619412486474169
aaf80fceb4424c07,0.0871564537845695
ef526ec8cc724292,0.05150683249396744
a1dbd487ad724910,0.06457448107067157
cec0b9f2a2f14ff7,0.2759272822027569
4d5d4b376aee4c96,0.07206247241629375
29ba1598e1c24d27,0.01459880576070269
0ecd20c6e9e44e7e,0.10816105059984468
390436b5addf48a1,0.1542290647691132
cabf5dfd83644ee0,0.4333899883800534
ac834ee3e1ba4595,0.12861933373245063
4543131cf5dc4619,0.15298793483736947
34086c8c93ce47ac,0.08121299240686469
b6d8d4a11b954a1b,0.07110052724764761
796963a7cb634c7a,0.07645103995977381
a80b82483d854f6f,0.15734855619286256
be8b73fbfc9d4b1f,0.1914452839910098
d55e95f7a7164895,0.025905383064939797
8fbe230bc16a4fe5,0.08400267686313449
05e6691f3ef14527,0.10414538526107474
e1f7d8a5a772467e,0.2729159495457178
9a3608ec667a4234,0.06267886296910409
fc52d228e7e84488,0.15694544424689733
e83fa63435604032,0.019410328008028648
094cf2b965854e22,0.07577421533258238
bb16fa1a9fe14cb7,0.434620105612971
64cc0017d60b43d2,0.09625878676763855
5573d6e2dfd846f1,0.11377606310470026
3fff2444b28a4efc,0.07022849866571175
1de3d708d0314955,0.055144480865318694
5610311744c54f08,0.05107807516426017
8603b7abf7484748,0.03849551126072584
6a8bc1e72fb945e8,0.08037950422263232
af19bc9d7725461d,0.2734573599398156
bb716692c5e148ef,0.012697035218415028
9590df15a52544ea,0.08369037174222675
b6698890e36c4fe5,0.2820298325303188
d571d692e4b94833,0.03972850010544347
15a464758126404e,0.06934795897195858
aba01ed28f65465b,0.028341591385287863
9480b2c1280c4d11,0.07550162461646286
b8d9174b06b34fdd,0.2931965825141514
8859d59dbaa3460d,0.06848547173269004
dc520d44b25945a2,0.008487387997873692
4db9c8b833b4433a,0.06995758536957751
35fb2b7e6a5e42cb,0.0886143409015797
cbe1c9b74484480a,0.060395559421940824
0e3397ec91fe44f5,0.13364791099447199
0ab9b19a64974463,0.11053594994683734
98c893a661b248a2,0.27019915652172144
1c8946a8a6fd423d,0.6992768538423965
9e8bdcd942d64f8c,0.16388222757579032
02316350b4594701,0.07311073236971834
a47886b54c3a46fb,0.19420721180657474
aeba7216d4c5425e,0.1718462766827661
2fb4130bc1aa42c7,0.019787625409388804
96d4e4f1a94642c4,0.05993471962120792
b042ef79c133426d,0.32644352240347974
a14ecc9a68654c76,0.21668372150169024
eeb347f28c624872,0.25121676046927544
6c0d5a51d68d4d21,0.657692610817029
d006f548293743da,0.9469225082206525
902902aa2daf4610,0.0500966653578559
e8936b6f55ee4277,0.02392062656396137
1afd0796c037465a,0.11453759971471211
924ce447ef6b47f4,0.2295814425283076
51f1dad5554f4a51,0.391705381402501
c6780c1911fe40a3,0.06387752676083353
223a2bf49126443b,0.28640089161696497
38d9501f30e54338,0.4375549624428823
04423112f5a54ed3,0.10531468492153828
14131ee79f55442d,0.07166843360629753
35d0aada04b84ca2,0.17728181596102072
c4fb2c76c3dd4ea1,0.0246990131686065
ec1a8109bca44c99,0.023897682403520124
a8972f4098934400,0.33369358270245136
17985fcfedeb4599,0.029554102926412872
c7082b7cdfdb404d,0.9211494582826719
9ae0032f47734625,0.029576252584059045
4deb8d223e464fcf,0.9587640260817536
9eba0cdcd4a54ccd,0.0660213563305709
397677ccc69e4dea,0.5850700396353355
5b1a0b60a27d407a,0.1944837232752816
76cb3d94e55443f8,0.04223228997774854
79c90b7396274e95,0.5237732691148435
41a3b73a94b047c2,0.09261159799883442
30733c67d5204506,0.13382801149918713
d6eaea17f72d4ac6,0.2123150624327814
8fe6cebe4222440e,0.020295366429000653
d108806e02014fe9,0.05048368680634765
423488e83a5c47b3,0.1414350687539047
a75ab36e305141b3,0.1892046996290213
88a0210c571448fc,0.13060540341454746
13be227ad5964440,0.10180263800454513
81b2245e63c14b0c,0.06350650561539802
5b22454bc8f14b34,0.04216028883600411
e26ed252c0394023,0.09203149359194643
d226bf2b5650436a,0.22293103359489264
8624d139e4804e3c,0.10792975885654635
af0eddabdbf844ce,0.09144525091624811
29b45b6af67a4ce8,0.045639154975399915
e2d78e40a0164c8b,0.2121317937997145
cf535ab001c14db4,0.04283204647000566
c63a69df27a44bc2,0.10001551034360397
d084ea26c8bc4aad,0.10391848457038483
2d71cd2d36384b61,0.08675024423416507
1d763b0e736b4297,0.038333449548733245
08529628855b4209,0.7156180020073352
1464dad7c2184595,0.0955213428329701
c7434be488cb46ea,0.16713555335085187
992e0360274848bb,0.04243273712903679
65c76071d8c241db,0.5321390514419654
698484a8184c477f,0.19920481773762627
a8fed69151bb4f21,0.11996447966613744
949c0ec60dfe4117,0.14644462820238863
46bfcfcc388948da,0.1649897778450017
c76c07c5c6f74e24,0.02522841839112424
4f8939a6ce644df1,0.07589321421732655
85bb31af8ff04f89,0.05249796037947634
80e4eb89a7eb471b,0.007589120983245486
de9cac67bf3b4ac5,0.3102146978552952
7dcdbafdaac74de0,0.1390218314514149
12291e0faf274cd7,0.1691166149133058
681d08de52904c42,0.18485774000545838
c72613d0a36d45e7,0.06538722594241632
7ee531b076504115,0.28569979058138983
9f7c23e8c0df45e1,0.22845506015406314
579b9e2650fe43c6,0.1291737869412826
68f5e3745cbf41c1,0.0823397252952951
d23f871f8e5c4915,0.3523586058911151
aeedcbec2c624a9d,0.06155828193508408
5cb255efa7d54045,0.08395883398790753
d40d5f052eec4a9c,0.02122930345314936
0c4924b3b90e441e,0.11354143075302997
5778a3dcc0f24ee3,0.264478099479031
54aa8414638d409f,0.35650987968904235
9575c3d992cd4a81,0.4655548070773164
0b60423591bf4134,0.30792531138548396
2025be30df46449e,0.11619180160919286
f16b1a4a5a254358,0.046394074856740485
f2946737041f4fd4,0.12271493307531066
c4419d372e6940d8,0.016736252291910735
91a936304f054f58,0.7061525864797815
425242262af54f96,0.4779778477402857
0db273becf754d80,0.08425332003803772
766fd3494f234ab4,0.12749776683251815
d2225043c86845e7,0.09959321812763813
c0a8267cd0be463d,0.0729560487046294
70425cf165324156,0.06179413190855717
9b8b03170cc54c0e,0.13384941612779785
e192ce9641034ba5,0.09960703578916624
142afa1f1cf64f5e,0.3046291279230931
5240c74461054178,0.07018102990603045
ac1c7a0bb7f34c77,0.11116741869798914
b80065a19fee4aa9,0.017082868959335962
a7e67059b7004e5f,0.06011111969375194
cdb6e41df80e4aa8,0.6517996783890231
aaa9125a75694ff3,0.3746723047539047
4f55486a2f3e4be6,0.2586445780771799
14c6b5ca77be469d,0.4209591610809704
d8e96abda2a443ed,0.09206290927208821
bd6c4dc10c904afd,0.09947299771356492
8e8ae839fa2a4739,0.09465750665194317
e58fbddde58f4624,0.12556367981695657
f2c732ea4e984f45,0.17785964973279322
3029286503014d2c,0.035955647871618104
76ce698307824f7a,0.0971691163356557
7241ac143a204744,0.07216836183922624
e1b9fb44b41541e7,0.12760260917953123
ea7c36f2b7014333,0.06508151818142595
256fb851083443b8,0.14830115637139535
cb5d6d7622d549c9,0.8899817480261202
0e9ee226dedb43b9,0.06374980897989116
81824d0edb0f4c02,0.09859262789859033
65a07b464e7648d2,0.16021473625728053
faefef8069a84a52,0.2324901066777133
03da0757c4704014,0.19463994200137447
c142add7924a4b1d,0.051271165228109615
56fc899733614af9,0.16296820565081424
414c350dd7c64851,0.021382432367638867
71c6f4bce2364461,0.07459348345454764
4b26ec63dd6d4d0b,0.08259370099491375
07168c93af154d1b,0.0287755639407921
2468bbcd4f614235,0.25046388793158725
2be963c64fec47a8,0.11056380029927285
c4553dd66fec4f39,0.12336952795848767
80b7160b9952474c,0.178560420413256
754cdd30a40e42fa,0.23363467364709853
1142d933971e4399,0.026683573088440583
1bba6ee7a6db4ede,0.05060772415108378
0818db807ea24444,0.6966201019448472
8b4a0843f62f4328,0.11971620139264638
4cfe181790f842b8,0.12689885224266717
d86b96ba4479479e,0.019213723364033573
3aa9003d54734ea6,0.272322298637981
aec1eecb671d4542,0.20539880507853336
d2b56a7f825641e5,0.05517860845869459
f56b38e4c2314070,0.7500673419755242
b92ad94512434539,0.019899328435581686
01d689615ed14d24,0.2653223972094857
4d5aeb0a2a094af4,0.12146409541768584
4829ff25ce6c4e0b,0.30253452252513074
fbc87b5419d64197,0.11354079612274988
af35124d11364cbf,0.2426265420851269
201dd624c4cb44f4,0.8195455288377319
87f5025be31c4ac5,0.28280771294824053
08459a8c0d984293,0.1992204525029531
7ef28d7e64b74cfd,0.14859992493932192
b9a255865d474ad6,0.02897716490378116
9c9e11e211564d68,0.14047388988032597
bc11a8c494974805,0.06435095061117092
c1e299b1f587452f,0.0453391423152035
761c304601ed4c72,0.12306097404922292
b77451b8e18d4850,0.05137232682384246
9e45d3a0f09541fb,0.08560866450706313
c8d8f54f6b364657,0.17207976790852547
c575bfcfdbb34367,0.055638464880282804
33710f07e2ae4463,0.13374583263567263
9b8944ae80204e58,0.017121588969212276
183cfdc251a84b17,0.028587265032439146
7fc6c43c3a334017,0.08089474517835774
10221c39265d4eda,0.07371593030462689
8663ed8a2df548df,0.028709229170899297
66d40d31806b4ad0,0.14937080678755454
a58b9a4319a948c3,0.02255906238694685
6dbd74b5f37b43ac,0.09165390933079734
6b06d659bd6d4211,0.02902963386537405
c498831f159f4471,0.08387806276865399
7505aaeb761a4a12,0.3609706976206473
4a282f071cf049b8,0.15392497572978664
843db056874c4943,0.11642499745305308
0128997764f44fd8,0.08064668391057767
3240893def4e4c91,0.13251004063763935
cb6f95a8fd7b4dd1,0.7980552529182998
58aab81689d14874,0.7367818897691378
3977bdd13aa74d86,0.5008371813618956
5a8e5bd879304640,0.22364513606248299
f6190b7a097143a2,0.7516193199918055
35e06a1cf88a41a3,0.16632346765600065
f57a410ef5e74686,0.08173282606478538
36d0eff7d2724beb,0.2603663665456997
5d7393a1572b440f,0.12570840010476156
79852108771445f6,0.4333864535178968
c185ebf4428e4961,0.04312098180842445
c04470a60a36434d,0.037437479043635945
01c0496f7b164ad4,0.0689020997308352
7b253316c5104e6b,0.0959186275000592
35efa3e844494029,0.14089040676343378
e77ed5c8352f4417,0.2693082269369555
66c4e37afae449ec,0.1730901874251644
395c9744f2ed460a,0.12536105622335927
e6d3e2dea16a46ac,0.10018234585210331
c2d2075abe4a47aa,0.1103122798296816
b39bb39a479540a2,0.10407656237862092
61b3408403314245,0.06182729995750742
91d47225c8c54a03,0.11667004516081105
35093c2f80424532,0.42599582661912616
c23a6b26cc0444e1,0.3128325640355549
e211a8ce9a8240f2,0.2107813014890404
2a46ebdfdb2f41a7,0.14885557345818545
fa15fe61ff2b4386,0.0731539690763387
18c225ca14604cf2,0.24279073948789875
df2c6122d7284d21,0.09847198677828119
b2084d13db4d49ed,0.059415199206851815
8d5b5eedc2264a6a,0.12206953518295904
6cf1a2e649e84d09,0.055870516278685674
58ef5aa1cdf64e6a,0.2151872792020729
fca35b0788344511,0.059880669411848234
ed206dc9584049d5,0.10004511817613528
605336be685749a4,0.10052576031537828
7bb25d7b21084f3f,0.9450996827083133
c05c2563655e4ff9,0.07044158267155584
f23ab03008d74bd9,0.03975024356393898
bb185fe8a4e344af,0.03203191927105252
f63bb66631374e20,0.6827440399931635
e0c6afa7bfd04043,0.16815848222445176
14dfe94317e94116,0.26102640138978483
b14cd92c21d14008,0.05109144282411221
4457a929375448c7,0.06631784103117339
65aafb2b90ca4212,0.02483978086849741
2f0de3407ea4450d,0.25998977202876633
5bf203a4ec264e8e,0.23015593341580887
f95ae3c6f2994753,0.01972318099939517
9c3eb07b5be94d41,0.14483329210267418
6838e8bbe9fc4ae4,0.1818046788987322
d45082c4350d400a,0.06470641725414707
7b445b47c02b4e9e,0.10932233244803195
45d9f1031bee407e,0.03886853590654853
9c2014b90b774d8e,0.48054728856486234
8edadd8218424267,0.05814831689423724
ca90ac634e394ec6,0.04777280085540147
ebf3a6966e794647,0.8056603214682891
111f3ebaa8604ac1,0.09193901044647812
7e1516564e3d4d23,0.03450680917158448
5cc9741bddb343ea,0.1575792215004425
22309beebd224679,0.06854122253754542
8dbc47e3790b4c75,0.5806197798137379
2dbf611111e54a73,0.33517324222173916
43d2c91faca8420a,0.3026859330148417
f15075492ac848df,0.11458541683620314
09b9668339734b37,0.10032153756182269
3e99b713240e4a01,0.1457627298113752
0a81082ce0e64f95,0.9239940427688372
733fd22fff514488,0.09256865108897751
8bb0e420aa5a48d9,0.3012535576651186
9c7650bb97b14921,0.018260736490512214
7813497dd1d84eff,0.4274231655065054
f8fe4eef32034b61,0.20609266570842558
27669d3dfce14efc,0.010771232373653725
8b927350f2444168,0.04069647888849823
2bcedb57b87e4715,0.05956107098915132
f73630ca7adf4236,0.12096559422961489
ac3566049c10417e,0.049661790786102854
09ce9f2db2a5481a,0.9295863419915852
8e19033accd5433b,0.5629325974251244
7ebdfb1ee94049ca,0.04938103224986447
c46820e3c96d49e7,0.2160100064019997
97e76c580f354907,0.06970212473855088
069d20365f334b1e,0.12033609537414543
c1c18cc92af443c7,0.05688206760943062
94a1f7dc99064267,0.11329741774318385
92e525c27c0f4e04,0.015556820861102716
ff03639d509f42bd,0.437033889103354
d611855367dc4944,0.0991962207137426
71a7177deacf4e88,0.5396158617158061
886f657809df40c9,0.038535678534588
4e05b5392d074c90,0.19250836146911587
b2b5f7ffa553493d,0.045300830141154914
a95aef074c2d43b9,0.25902902887248874
7682303a76484121,0.029882794470243328
53540a96ec224fa4,0.1669464737262857
48754339142b4ffd,0.5313007228305575
783937aa2c724c63,0.030391020237622256
b31d159cc91f4095,0.0766923426621262
2e573adb69664982,0.20532304457172684
977300b097934cf5,0.14229812068780193
15513bb03ce84a00,0.060984883007326234
494fa461575f45f3,0.14507638908852846
313580b0ddae4c32,0.0525583323965316
d40b468cedd94e84,0.2118254557439091
76ec957d769f4e3f,0.22785610045721305
d38673b4c5ee48dd,0.2245609800989312
588b2021f7e74203,0.14838576374809964
4e18227466bb4b0a,0.14242092062855055
6e216d505ecf4ae1,0.36779221568567444
ae760055a2ed4f6e,0.05581717355199508
641119fb3ee14201,0.06595858306605464
424b77f4fd4b4270,0.09829894304922582
f758eed1b5114e72,0.08830982222461406
f537f57b6b77404a,0.0814771058052805
d29b097ff8b340ec,0.03611003111698874
0bfe1dd8f2c844fe,0.789847564003163
550ec98d7deb44c4,0.11621990215723549
9e89df04fc2c483f,0.1567039721992348
7af1b4ad22234c33,0.10166352861545666
9aa32a376dbe4966,0.22363748433300568
6e0ded35f19f4da2,0.1791296209972065
bd711edb2cf34d7b,0.06806854621519637
cebbd028dd2d4f84,0.18873359145897317
94a0877307c14f90,0.100797732386502
f2f37116aa7e4a85,0.06441089534846978
57790d6513a1429c,0.07666695194515803
066f9ffc0656479c,0.10747313172080765
16ac0a34b2a448d8,0.14418347406750626
08ecf5c242aa4e2c,0.056745767215031474
2dec02d1d1cc4851,0.05457041133616229
e5adb9f88b9846cc,0.2608864124189202
9941331bd34545fd,0.06518700339944823
149dd825a5794db7,0.02703315601648683
58e4168f4f124f7a,0.078231405858163
090dabdd30954aca,0.08245659726181893
d9faf1c77c0e4b31,0.06329637433983828
